ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,5,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,TRUE,FALSE,FALSE,2762.221069,226.4020425,Asphalt,Q012-ZN03-TENNIS-3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,4,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,TRUE,FALSE,FALSE,2777.629013,226.7962619,Asphalt,Q012-ZN03-TENNIS-8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,3,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,FALSE,FALSE,FALSE,2769.943878,226.6178019,Asphalt,Q012-ZN03-TENNIS-5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,2,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,FALSE,FALSE,FALSE,2712.673462,224.5438748,Asphalt,Q012-ZN03-TENNIS-6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,1,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,FALSE,FALSE,FALSE,2752.86705,226.3607598,Asphalt,Q012-ZN01-TENNIS-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,6,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,FALSE,FALSE,FALSE,2781.383377,226.7577921,Asphalt,Q012-ZN01-TENNIS-2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,10,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,FALSE,FALSE,FALSE,2749.387695,225.7408614,Asphalt,Q012-ZN03-TENNIS-2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,9,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,FALSE,FALSE,FALSE,2803.995575,227.1878079,Asphalt,Q012-ZN03-TENNIS-4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,19,FALSE,Q-11,Tennis,Active,FALSE,8,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111,TNS,FALSE,FALSE,FALSE,2742.769119,225.5707199,Asphalt,Q012-ZN03-TENNIS-7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,411,19,FALSE,Q-11,"60ft base path, 150-200ft fence",Active,FALSE,2,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,111,BSB,FALSE,FALSE,FALSE,39632.0724,754.1916429,Natural,Q012-ZN01-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,411,19,FALSE,Q-11,"60ft base path, 150-200ft fence",Active,FALSE,3,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,111,BSB,FALSE,FALSE,FALSE,33634.27864,750.2273523,Natural,Q012-ZN01-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
